id,parent_id,presentation_order,element_id,action_url,display_key,is_active,hide_in_old_ui,new_window
1,,0,menu_home,/Dashboard,banner.menu.home,t,f,f
2,,10,menu_sample,,banner.menu.sample,t,f,f
3,2,4,menu_sample_add,/SamplePatientEntry,banner.menu.sampleAdd,t,f,f
4,,20,menu_patient,,banner.menu.patient,t,f,f
5,4,1,menu_patient_add_or_edit,/PatientManagement,banner.menu.patient.addOrEdit,t,f,f
6,,30,menu_nonconformity,,banner.menu.nonconformity,t,f,f
7,,40,menu_workplan,,banner.menu.workplan,t,f,f
8,7,1,menu_workplan_test,/WorkPlanByTest?type=test,banner.menu.workplan.test,t,f,f
9,7,2,menu_workplan_panel,/WorkPlanByPanel?type=panel,banner.menu.workplan.panel,t,f,f
10,7,3,menu_workplan_bench,/WorkPlanByTestSection?type=,banner.menu.workplan.bench,t,f,f
11,,80,menu_results,,banner.menu.results,t,f,f
12,11,1,menu_results_logbook,/LogbookResults?type=,banner.menu.results.logbook,t,f,f
14,11,1,menu_results_patient,/PatientResults,banner.menu.results.patient,t,f,f
15,11,2,menu_results_accession,/AccessionResults,banner.menu.results.accession,t,f,f
16,11,4,menu_results_status,/StatusResults?blank=true,banner.menu.results.status,t,f,f
17,,90,menu_resultvalidation,/ResultValidation?type=&test=,banner.menu.resultvalidation,t,f,f
18,,100,menu_reports,,banner.menu.reports,t,f,f
19,58,2,menu_reports_aggregate,,openreports.aggregate.title,t,f,f
20,58,3,menu_reports_management,,openreports.management.title,t,f,f
21,20,50,menu_reports_nonconformity,,reports.nonConformity.menu,t,f,f
22,,110,menu_administration,/MasterListsPage,banner.menu.administration,t,f,f
24,20,60,menu_reports_validation_backlog,/ReportPrint?type=indicator&report=validationBacklog,banner.menu.report.validation.backlog,t,f,t
25,20,70,menu_reports_auditTrail,/AuditTrailReport,reports.auditTrail,f,f,f
26,20,10,menu_reports_activity,,openreports.activity.title,t,f,f
27,26,1,menu_activity_report_test,/Report?type=indicator&report=activityReportByTest,banner.menu.workplan.test,t,f,f
